case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
interference_dominated_case,NSGA-II-style,0.9208541738868652,25,12.149946164142197,4.695643860596077,5.855221459189975,1.0,300,1.0446434020996094,0.8174076858008218,0.8371948338126289,0.90614913531882,0.9208541738868652,0.9208541738868652,0.8225332387600262,0.8828345730265814,0.7885730458013801,-1,0.0030695139129562,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.7,1.0,0.8174076858008218,0.8371948338126289,0.90614913531882,25,-1,1.0446434020996094,300,0.0,0.0,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,MOEA/D-style,0.9671645202974776,32,12.26739035776982,4.249710755302039,5.568539522524734,1.0,300,1.544635534286499,0.7734128567107401,0.9415434715040736,0.9621425541607422,0.9671645202974776,0.9671645202974776,0.8484628427662461,0.9272328893501702,0.8134320859520651,150,0.0032238817343249,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.6,1.0,0.7734128567107401,0.9415434715040736,0.9621425541607422,32,150,1.544635534286499,300,0.0,0.0,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,Classical-Seeded Evolutionary MOO,0.9553764321202308,33,12.656121306209844,4.249710755302039,6.040195848318421,1.0,300,0.1904273033142089,0.9494823880316072,0.9506852541721428,0.9506852541721428,0.9553764321202308,0.9553764321202308,0.9323575436486468,0.9159314997405296,0.8938629994810585,50,0.0031845881070674,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.7,1.0,0.9494823880316072,0.9506852541721428,0.9506852541721428,33,50,0.1904273033142089,300,0.0,0.0,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,Quantum-Seeded Evolutionary MOO,1.040539354870136,53,13.132153057921045,4.249710755302039,5.568539522524734,1.0,300,0.2925789356231689,1.0403589249490557,1.0403589249490557,1.0403589249490557,1.040539354870136,1.040539354870136,1.0195816978169738,0.9975782736550772,0.9774859020930636,20,0.0034684645162337,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.9,1.0,1.0403589249490557,1.0403589249490557,1.0403589249490557,53,20,0.2925789356231689,300,1.0,0.25,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,Fixed Pareto-QAOA,1.0420429375458051,52,13.132153057921045,4.249710755302039,5.568539522524734,1.0,300,3.1517436504364014,0.9328677994654624,1.0089941903345954,1.0416369702233743,1.041802364317698,1.0420429375458051,0.9306771396503192,0.9990197774318168,0.8922519748601742,120,0.0026051073438645,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.9,0.13,0.9328677994654624,1.0089941903345954,1.0416369702233743,52,120,3.1517436504364014,300,0.0,0.0,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,AI-Adaptive Pareto-QAOA,1.04288494384418,53,13.132153057921045,4.249710755302039,5.568539522524734,1.0,300,3.2457034587860107,0.99615359428438,1.034675382435026,1.0419226509317516,1.04288494384418,1.04288494384418,0.9524655562034416,0.9998270195467914,0.9131408060889116,40,0.0026072123596104,"[1.0896981122322216, 1.0241353011940841, 1.0778386811277039]",63,1.0430653737652602,0.9,0.1325,0.99615359428438,1.034675382435026,1.0419226509317516,53,40,3.2457034587860107,300,0.0,0.0,"[-0.983646415886182, 25.466253547878996, 12.492081041408012]",1,8,3,6561,300,medium
interference_dominated_case,Random,0.8466088109007136,19,12.071053476695951,5.0137078095108825,6.308554970394126,1.0,300,0.1783368587493896,0.6734674899227213,0.7287790253444109,0.808773558657864,0.8466088109007136,0.8466088109007136,0.7274604968317255,0.8237115811616221,0.7077857309804839,-1,0.002822029369669,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.5,1.0,0.6734674899227213,0.7287790253444109,0.808773558657864,19,-1,0.1783368587493896,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,NSGA-II-style,0.903782080956575,30,12.512704795575996,4.737694313466565,6.189413718766216,1.0,300,1.1005878448486328,0.8092540063053922,0.8684691788632488,0.894923827455273,0.903782080956575,0.903782080956575,0.8353029769150346,0.8793385532312726,0.8127115227299286,-1,0.0030126069365219,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.7,1.0,0.8092540063053922,0.8684691788632488,0.894923827455273,30,-1,1.1005878448486328,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,MOEA/D-style,0.8893686515307276,27,12.11415288067732,4.588742032183347,6.304426157862124,1.0,300,1.1743457317352295,0.7401596289952361,0.8251087786738245,0.8839636154960349,0.8893686515307276,0.8893686515307276,0.7893807497943819,0.8653149468271591,0.7680312999104048,-1,0.002964562171769,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.8,1.0,0.7401596289952361,0.8251087786738245,0.8839636154960349,27,-1,1.1743457317352295,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,Classical-Seeded Evolutionary MOO,0.9491843836479944,29,13.537939463737285,4.435077106233868,6.379756793393175,1.0,300,0.1756811141967773,0.9398156545211936,0.9401759902568396,0.9401759902568396,0.9491843836479944,0.9491843836479944,0.927336106951256,0.9235129134042306,0.9022555412722534,30,0.0031639479454933,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.7,1.0,0.9398156545211936,0.9401759902568396,0.9401759902568396,29,30,0.1756811141967773,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,Quantum-Seeded Evolutionary MOO,1.0224526498960522,52,14.158672788163427,4.435077106233868,6.185284906234214,1.0,300,0.2789509296417236,1.021792034380701,1.021972202248524,1.021972202248524,1.0224526498960522,1.0224526498960522,1.0030195635047852,0.994799579291808,0.9758920766623812,20,0.0034081754996535,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.7,1.0,1.021792034380701,1.021972202248524,1.021972202248524,52,20,0.2789509296417236,300,1.0,0.25,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,Fixed Pareto-QAOA,1.0250951119574576,56,14.158672788163427,4.435077106233868,6.185284906234214,1.0,300,3.0504117012023926,0.92766933743212,0.9861788525076696,1.0229105765601028,1.024494552398047,1.0250951119574576,0.9175507045974725,0.9973705737992288,0.8927347931518053,80,0.0025627377798936,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.7,0.14,0.92766933743212,0.9861788525076696,1.0229105765601028,56,80,3.0504117012023926,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,AI-Adaptive Pareto-QAOA,1.0270769585035116,60,14.158672788163427,4.435077106233868,6.185284906234214,1.0,300,2.978154420852661,0.9105533899889264,0.9656397155758368,1.0259283883461396,1.0266865947898949,1.0270769585035116,0.9073755440942955,0.9992988196797944,0.8828348282108216,120,0.0025676923962587,"[1.0815645986412161, 1.0227479445404655, 1.0858379118135872]",68,1.027797629974804,0.7,0.15,0.9105533899889264,0.9656397155758368,1.0259283883461396,60,120,2.978154420852661,300,0.0,0.0,"[-0.8984518509197006, 26.915084975056715, 12.510216913955418]",2,8,3,6561,300,medium
interference_dominated_case,Random,0.820661038958379,24,12.41422551522632,4.779352661599323,5.746533287189944,1.0,300,0.2171008586883545,0.6557640917011625,0.7490862046054279,0.8061429381672546,0.820661038958379,0.820661038958379,0.724618723877077,0.8400195694716243,0.7417117172211349,-1,0.0027355367965279,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.6,1.0,0.6557640917011625,0.7490862046054279,0.8061429381672546,24,-1,0.2171008586883545,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,NSGA-II-style,0.880346564433002,32,12.89682931131446,4.779352661599323,5.040052464407376,1.0,300,1.057283639907837,0.7200798756585515,0.8235885572249021,0.8389729644418344,0.880346564433002,0.880346564433002,0.7696745244797331,0.9011130136986302,0.787830336757991,280,0.00293448854811,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.6,1.0,0.7200798756585515,0.8235885572249021,0.8389729644418344,32,280,1.057283639907837,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,MOEA/D-style,0.8708470663844884,19,11.550606386091058,4.432021514586388,4.863579888608308,1.0,300,0.9044244289398192,0.6559732001487713,0.788697319109607,0.8698911420525626,0.8708470663844884,0.8708470663844884,0.7474212632304764,0.8913894324853229,0.7650521444879322,-1,0.0029028235546149,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.5,1.0,0.6559732001487713,0.788697319109607,0.8698911420525626,19,-1,0.9044244289398192,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,Classical-Seeded Evolutionary MOO,0.8940282314336913,27,11.950719023440548,4.432021514586388,5.470409299710021,1.0,300,0.1828138828277588,0.8936697598092191,0.8940282314336913,0.8940282314336913,0.8940282314336913,0.8940282314336913,0.8803495516965393,0.9151174168297456,0.9011160714285714,20,0.0029800941047789,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.5,1.0,0.8936697598092191,0.8940282314336913,0.8940282314336913,27,20,0.1828138828277588,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,Quantum-Seeded Evolutionary MOO,0.9769546672282624,49,12.976201565158073,4.432021514586388,4.863579888608308,1.0,300,0.2732722759246826,0.9769546672282624,0.9769546672282624,0.9769546672282624,0.9769546672282624,0.9769546672282624,0.9535799872471152,1.0,0.9760739359099802,20,0.0032565155574275,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.6,1.0,0.9769546672282624,0.9769546672282624,0.9769546672282624,49,20,0.2732722759246826,300,1.0,0.25,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,Fixed Pareto-QAOA,0.972653007734596,45,12.976201565158073,4.432021514586388,4.863579888608308,1.0,300,3.261727333068848,0.8540511771461967,0.9614507694698394,0.9723244087454964,0.9725932624638506,0.972653007734596,0.8696489496612784,0.99559686888454,0.8901630534491193,120,0.0024316325193364,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.6,0.1125,0.8540511771461967,0.9614507694698394,0.9723244087454964,45,120,3.261727333068848,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,AI-Adaptive Pareto-QAOA,0.967634404991985,39,12.976201565158073,4.432021514586388,4.863579888608308,1.0,300,3.3516228199005127,0.8707723847960567,0.9224221713554276,0.9423621554666944,0.9567010204455826,0.967634404991985,0.8503756779625771,0.9904598825831702,0.8704351455479452,120,0.0024190860124799,"[1.0905703620746712, 1.0250137269499748, 1.068932192822338]",53,0.9769546672282624,0.6,0.0975,0.8707723847960567,0.9224221713554276,0.9423621554666944,39,120,3.3516228199005127,300,0.0,0.0,"[-0.9350620898134296, 24.921045980989675, 12.617084811737666]",3,8,3,6561,300,medium
interference_dominated_case,Random,0.9684511765244976,28,12.693944973178844,4.382861905316561,6.338734276245779,1.0,300,0.2075092792510986,0.8307679023359955,0.9231630189644752,0.958144634643368,0.9684511765244976,0.9684511765244976,0.8772637440976186,0.8784162771514985,0.7957063513885071,-1,0.0032281705884149,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.5,1.0,0.8307679023359955,0.9231630189644752,0.958144634643368,28,-1,0.2075092792510986,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,NSGA-II-style,0.9448673836317952,24,11.55732875267364,4.382861905316561,6.073643116548553,1.0,300,1.0002224445343018,0.7595011965638315,0.8844225468348174,0.9050659439555504,0.9448673836317952,0.9448673836317952,0.8216053057680487,0.8570250206213913,0.745222362753185,-1,0.0031495579454393,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.6,1.0,0.7595011965638315,0.8844225468348174,0.9050659439555504,24,-1,1.0002224445343018,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,MOEA/D-style,0.973786327615906,33,12.626614721550046,5.157343147098592,6.190736956132069,1.0,300,1.520984411239624,0.7934218446961375,0.9587509018128462,0.9720887795413669,0.973786327615906,0.973786327615906,0.8793499498456043,0.8832554302996977,0.7975986069104573,-1,0.0032459544253863,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.8,1.0,0.7934218446961375,0.9587509018128462,0.9720887795413669,33,-1,1.520984411239624,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,Classical-Seeded Evolutionary MOO,0.9874273389291658,23,11.734170833113602,4.382861905316561,6.186343378117211,1.0,300,0.1535015106201172,0.976817663463297,0.987366712212218,0.987366712212218,0.9874273389291658,0.9874273389291658,0.9691164334895658,0.8956282650536157,0.8790196865548526,-1,0.0032914244630972,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.9,1.0,0.976817663463297,0.987366712212218,0.987366712212218,23,-1,0.1535015106201172,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,Quantum-Seeded Evolutionary MOO,1.0952822683793395,51,12.912848144218,4.382861905316561,5.970865384001343,1.0,300,0.2717537879943847,1.0952822683793395,1.0952822683793395,1.0952822683793395,1.0952822683793395,1.0952822683793395,1.0729755974880488,0.9934561451745944,0.973223279259463,20,0.0036509408945977,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.7,1.0,1.0952822683793395,1.0952822683793395,1.0952822683793395,51,20,0.2717537879943847,300,1.0,0.25,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,Fixed Pareto-QAOA,1.1024362209791827,50,12.912848144218,4.382861905316561,5.970865384001343,1.0,300,3.08633041381836,1.0408773682582888,1.0926146928336355,1.099647391999583,1.10210277403597,1.1024362209791827,1.004537729276444,0.999945009623316,0.9111479378608744,40,0.0027560905524479,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.7,0.125,1.0408773682582888,1.0926146928336355,1.099647391999583,50,40,3.08633041381836,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
interference_dominated_case,AI-Adaptive Pareto-QAOA,1.0912202783438358,50,12.626614721550046,4.382861905316561,5.970865384001343,1.0,300,3.0913922786712646,0.9168047920245724,1.0139818409523114,1.0796481537464204,1.0867339012896973,1.0912202783438358,0.933413359878994,0.9897717899367612,0.8466358537255979,120,0.0027280506958595,"[1.090814148412254, 1.0209746732600102, 1.0887503695169312]",53,1.1024968476961303,0.7,0.125,0.9168047920245724,1.0139818409523114,1.0796481537464204,50,120,3.0913922786712646,300,0.0,0.0,"[-0.9013480918321637, 28.721135512766086, 12.104644744249809]",4,8,3,6561,300,medium
main_budget_100,Random,0.7626016177620879,14,20.09309531754292,1.4003728666104676,6.868792431204768,1.0,100,0.0423223972320556,0.5294198800335028,0.6164776198129072,0.685035589889188,0.7626016177620879,0.7626016177620879,0.6051842963470788,0.7256932458865494,0.575894603612933,-1,0.0076260161776208,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.5294198800335028,0.6164776198129072,0.685035589889188,14,-1,0.0423223972320556,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,NSGA-II-style,0.7660476532950226,7,18.23376460311848,1.3847250409306042,6.835817321513305,1.0,100,0.2070541381835937,0.6246997396809619,0.6753020509277408,0.7014193728615621,0.7660476532950226,0.7660476532950226,0.653792138958217,0.7289725002876539,0.6221499252099875,-1,0.0076604765329502,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.6246997396809619,0.6753020509277408,0.7014193728615621,7,-1,0.2070541381835937,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,MOEA/D-style,0.6663544498948576,6,19.01656970748021,1.5715655081261448,7.55919574181715,1.0,100,0.0581405162811279,0.4083854390346364,0.5739765149067119,0.6084368702360593,0.6663544498948576,0.6663544498948576,0.5074795159061809,0.6341042457714878,0.4829185364169832,-1,0.0066635444989485,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.4,1.0,0.4083854390346364,0.5739765149067119,0.6084368702360593,6,-1,0.0581405162811279,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,Classical-Seeded Evolutionary MOO,0.8971783738377505,15,23.150184568542446,1.302976430188003,6.810094900544275,1.0,100,0.0561261177062988,0.8468783464096502,0.8469992599371216,0.8469992599371216,0.8469992599371216,0.8971783738377505,0.8249663969612839,0.8537567598665287,0.785039696237487,-1,0.0059811891589183,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,1.0,0.8468783464096502,0.8469992599371216,0.8469992599371216,15,-1,0.0561261177062988,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,Quantum-Seeded Evolutionary MOO,1.04838073994073,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,100,0.0866577625274658,1.032752666515052,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,0.995042155567273,0.9976412380623636,0.9468841330111608,10,0.0069892049329381,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,1.0,1.032752666515052,1.04838073994073,1.04838073994073,27,10,0.0866577625274658,100,1.0,0.25,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,Fixed Pareto-QAOA,1.043906939424288,25,23.150184568542446,1.302976430188003,6.47667060782328,1.0,100,2.9781949520111084,0.5408235370931487,0.8790413447170413,0.9133505581370496,0.9463901795186084,1.043906939424288,0.7168298019377913,0.993383960418824,0.682136693130825,120,0.0026097673485607,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0625,0.5408235370931487,0.8790413447170413,0.9133505581370496,25,120,2.9781949520111084,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,AI-Adaptive Pareto-QAOA,1.0496503319791797,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,100,2.839334487915039,0.5302813889167365,0.8650304897212934,0.9064811583575808,0.9241118620820036,1.0496503319791797,0.7062226627403634,0.9988493844206652,0.6720429179611094,200,0.0026241258299479,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0675,0.5302813889167365,0.8650304897212934,0.9064811583575808,27,200,2.839334487915039,100,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,100,high
main_budget_100,Random,0.7746969479191887,7,17.574917527314714,1.6415959779246436,6.558262536952151,1.0,100,0.0241997241973876,0.6561239321415969,0.7487721676433828,0.7487721676433828,0.7746969479191887,0.7746969479191887,0.6821666880880126,0.7526114206128133,0.6627190691736303,-1,0.0077469694791918,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.4,1.0,0.6561239321415969,0.7487721676433828,0.7487721676433828,7,-1,0.0241997241973876,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,NSGA-II-style,0.73515269782107,16,17.466891631975486,2.2570665421250937,5.855221459189975,1.0,100,0.2167127132415771,0.6827655266185773,0.7181880950599435,0.7257146441722744,0.73515269782107,0.73515269782107,0.6749235792577295,0.71419452181987,0.6556824512534817,-1,0.0073515269782107,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.5,1.0,0.6827655266185773,0.7181880950599435,0.7257146441722744,16,-1,0.2167127132415771,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,MOEA/D-style,0.7587478319430594,12,17.508945433780923,2.210807264745024,5.570698677089521,1.0,100,0.1549997329711914,0.6367102141931247,0.6935177396361927,0.7461438489057436,0.7587478319430594,0.7587478319430594,0.6719526830664457,0.7371169916434541,0.6527962511606313,-1,0.0075874783194305,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,1.0,0.6367102141931247,0.6935177396361927,0.7461438489057436,12,-1,0.1549997329711914,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,Classical-Seeded Evolutionary MOO,0.9524071352936656,15,20.103354663388263,1.7723368446583825,6.040195848318421,1.0,100,0.0630066394805908,0.8853252729670983,0.9510929759248458,0.9510929759248458,0.9510929759248458,0.9524071352936656,0.9058539356709808,0.925255338904364,0.880029305942433,40,0.0063493809019577,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,1.0,0.8853252729670983,0.9510929759248458,0.9510929759248458,15,40,0.0630066394805908,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,Quantum-Seeded Evolutionary MOO,1.0277920954505022,28,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,100,0.0983772277832031,1.026298732531389,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0277920954505022,0.9955817506481488,0.9984911792014856,0.9671991063138352,10,0.0068519473030033,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,1.026298732531389,1.0277920954505022,1.0277920954505022,28,10,0.0983772277832031,100,1.0,0.25,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,Fixed Pareto-QAOA,1.0205044844052296,23,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,100,3.902233600616455,0.4981485357432019,0.8368507126126823,0.9363833511715802,0.9674602335183268,1.0205044844052296,0.7024480498924899,0.9914113277623028,0.6824222376973074,80,0.002551261211013,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,0.0575,0.4981485357432019,0.8368507126126823,0.9363833511715802,23,80,3.902233600616455,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,AI-Adaptive Pareto-QAOA,1.0221770508746364,26,19.92086374350752,1.5210415849798933,5.568539522524734,1.0,100,3.246744394302368,0.5495575542336755,0.8943451849985422,0.9319779305601962,0.97119364081611,1.0221770508746364,0.7306875426929212,0.9930362116991645,0.709856662024141,80,0.0025554426271865,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,0.065,0.5495575542336755,0.8943451849985422,0.9319779305601962,26,80,3.246744394302368,100,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,100,high
main_budget_100,Random,0.6642197340633439,10,16.83306022088515,2.234973378728339,7.172876710654231,1.0,100,0.0360007286071777,0.4952301255764287,0.5679266426265122,0.6621937655553908,0.6642197340633439,0.6642197340633439,0.5603843789825659,0.6640257341990826,0.5602207064990765,-1,0.0066421973406334,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.4952301255764287,0.5679266426265122,0.6621937655553908,10,-1,0.0360007286071777,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_100,NSGA-II-style,0.7682591756776436,7,17.56280108833161,2.234973378728339,6.817941267740591,1.0,100,0.1947278976440429,0.7013724212606611,0.7130813274904492,0.765428778497415,0.7682591756776436,0.7682591756776436,0.6864014077965231,0.7680347888246858,0.6862009292905223,-1,0.0076825917567764,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.4,1.0,0.7013724212606611,0.7130813274904492,0.765428778497415,7,-1,0.1947278976440429,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_100,MOEA/D-style,0.7860757810858198,11,18.10214452391045,2.462029446415388,6.863504733360553,1.0,100,0.0777266025543212,0.5156685725831325,0.6565329711949334,0.6788186247824181,0.7860757810858198,0.7860757810858198,0.6033066073793704,0.7858461905045571,0.6031303985226664,-1,0.0078607578108581,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.5156685725831325,0.6565329711949334,0.6788186247824181,11,-1,0.0777266025543212,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_100,Classical-Seeded Evolutionary MOO,0.8475698840331035,14,18.35112424713197,1.8515884974692127,6.909944750174189,1.0,100,0.0507848262786865,0.8475698840331035,0.8475698840331035,0.8475698840331035,0.8475698840331035,0.8475698840331035,0.8282472093885005,0.847322332757491,0.8280053017215705,-1,0.005650465893554,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,0.8475698840331035,0.8475698840331035,0.8475698840331035,14,-1,0.0507848262786865,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_100,Quantum-Seeded Evolutionary MOO,1.000292157147336,49,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,100,0.1419951915740966,0.932928704257894,1.000292157147336,1.000292157147336,1.000292157147336,1.000292157147336,0.932828001705587,1.0,0.9325555489366774,20,0.0066686143809822,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,0.932928704257894,1.000292157147336,1.000292157147336,49,20,0.1419951915740966,100,1.0,0.25,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
